id,text
common_voice_da_29561213,Man kan ikke se bort fra menneskerettigheder for nemheds skyld på et bestemt tidspunkt.
common_voice_da_29561215,De maoistiske guerillaer fortsætter deres ødelæggende hærgen.
common_voice_da_29561216,En stor hvid svane svævede i luften.
common_voice_da_29561218,Der vil blive gjort forsøg på at pådutte alle investeringstraktater den fulde grønne dagsorden.
common_voice_da_29561243,den kommer ikke mig ved.
common_voice_da_29561244,Nattergalen sang i den stjerneklare nat
common_voice_da_29561246,"det er den, som har rørt sig i ham, nu er det overstået."
common_voice_da_29561247,Fælles operationer og pilotprojekter iværksættes efter aftale med de berørte medlemsstater.
common_voice_da_29561249,Lige fra begyndelsen har disse kriterier været genstand for heftige debatter.
common_voice_da_29561280,Samtidig skal de tilpasse deres interne procedurer og om nødvendigt opgradere deres udstyr.
common_voice_da_29561281,Direktivet er baseret på patienternes behov og ikke på finansielle ressourcer.
common_voice_da_29561282,Og gerda græd af glæde
common_voice_da_29561283,Gennem tårnet kom man ind i den stenlagte gang til stuerne
common_voice_da_29561284,"De mest sårbare grupper er ældre, som bor alene, enlige mødre og arbejdsløse."
common_voice_da_29561313,Tale gjorde han sjældent.
common_voice_da_29561314,Vi har også en uensartet gennemførelse af de fælles regler i medlemsstaterne.
common_voice_da_29561315,Gud hvor de klæder godt! hvor de sidder dejligt! sagde de alle sammen.
common_voice_da_29561316,adspredelse er også noget godt!
common_voice_da_29561317,Batty stod op og gik ind til ham.
common_voice_da_29561405,"Han opførte klinikker, hvor han opererede kvinder, der led af fistler efter vanskelige fødsler."
common_voice_da_29561406,Det er dog en slem ond mand!
common_voice_da_29561407,Jeg fløj under den grønne palme og det blomstrende mandeltræ!
common_voice_da_29561408,"Forbi, forbi, og det bliver alle historier"
common_voice_da_29561440,"Perry, at han ønsker, at disse foranstaltninger skal være absolut faste og grumme."
common_voice_da_29561441,"Jeg spørger mig selv om, hvad der er i gære?"
common_voice_da_29561442,Den gamle gård ligger hvor den altid lå
common_voice_da_29561443,Nogle sygdomme kan skyldes andre forhold end arbejdet.
common_voice_da_29561477,Der er fire stationer på strækningen og fem overkørsler i niveau.
common_voice_da_29561478,Men i det store bogskab tæt ved stod de rigtige bøger
common_voice_da_29561480,Strukturfondene bør kun bruges til at støtte bæredygtige projekter.
common_voice_da_29561481,"Det er et meget lille land, og de opruster helt ekstremt."
common_voice_da_29561482,man skal holde ud.
common_voice_da_29561509,Den tåler kun dårligt markedskræfternes lammende greb.
common_voice_da_29561510,"Jeg kan kun bekræfte, at der skal afholdes et kabinetsmøde i overmorgen."
common_voice_da_29561511,Vi var hurtigt ude med at opdele landet i provestlige og proøstlige.
common_voice_da_29561513,"Det er mig, Jørgen, sagde han, kom nu."
common_voice_da_29561584,"De ved nok, at det finske sprog har alt for mange vokaler."
common_voice_da_29561586,Den socialdemokratiske holdning er langt mere kompleks.
common_voice_da_29561587,Ja jeg er jo i stand! sagde kejseren.
common_voice_da_29561589,Men man kan ikke behandle kræft med aspirin.
common_voice_da_29561590,Så hjalp store Claus ham igen med alle sine fire.
common_voice_da_29561621,Efter min mening er denne omrokering og forhøjelse af budgetressourcerne ikke selvbetjening.
common_voice_da_29561623,Sundheds- og ældreministeren fastsætter nærmere regler om informationens form og indhold
common_voice_da_29561624,"Han puttede sin kone i bordskuffen, en stor bordskuffe"
common_voice_da_29561725,Det er dog rart at se sig om i verden!
common_voice_da_29561726,Kommissionen har på forskellig vis forsøgt at torpedere denne aftale.
common_voice_da_29561728,"Det er ikke ukrainere, der i flokkevis ansøger om asyl hos os."
common_voice_da_29561729,Dette tilsagn bør ikke omfatte kosmetisk ommærkning af midler til infrastrukturen.
common_voice_da_29561730,"Lad os vogte os for særheder, som er på grænsen til at være fornærmende."
common_voice_da_29561880,Hvad er dog dette! hvad er dog dette?
common_voice_da_29561881,Der findes ingen væsentlige eller rationelle begrundelser herfor.
common_voice_da_29561882,"Nu har jeg courage! Men han må ikke komme mig for nær."""
common_voice_da_29561883,De skal også få en god plads
common_voice_da_29561901,Der vil være fare for alvorlig krise og stagnation.
common_voice_da_29561902,"Den syvende samling finder sted i næste måned, og der bliver megen travlhed."
common_voice_da_29561903,Forenklingen af webmiljøet vil få flere til at stemme ved valget.
common_voice_da_29561904,Den læser gamle erindringer for mig
common_voice_da_29561917,Det første møde vil finde sted i foråret.
common_voice_da_29561918,Det er derfor vores generations fælles opgave at kvæle antisemitismen i dens vorden.
common_voice_da_29561919,Det var jo et morsomt fyrtøj!
common_voice_da_29561920,"Der bliver tale om en treleddet repræsentation, som også påpeget af ordføreren."
common_voice_da_29561921,Der må være yndigt
common_voice_da_29561978,"Hvad vil du så dybt hernede, hvor din art ikke kommer spurgte hvalen"
common_voice_da_29561979,Uvillig gæst ser herren ikke ved sit bord
common_voice_da_29561980,"Gudfader tilføjede, at det var det dejligste eventyr"
common_voice_da_29561994,"Jeg opfordrer også til, at denne pulje udvikles og øges i fremtiden."
common_voice_da_29561997,"Det klinger sprukket, og dog er malmen ren"
common_voice_da_29561998,Riv den blomst af!
common_voice_da_29562000,Det tror jeg ikke
common_voice_da_29562014,Det er ganske enkelt et påtvunget opsyn med vores befolkninger og nationer.
common_voice_da_29562015,Hvor det klæder hende at række tungen ud!
common_voice_da_29562016,"Udvidelser, som er imod borgernes ønske, bør undgås."
common_voice_da_29562018,Altså ingen skænderier om parmaskinke og svenske modeller.
common_voice_da_29562019,Ingen behøver frygte for deres urtete.
common_voice_da_29562049,Mit næste punkt vedrører væsker.
common_voice_da_29562050,De ændres under gæringsprocessen og udskilles eller filtreres fra på naturlig vis.
common_voice_da_29562051,det var et løjerligt ridt.
common_voice_da_29562052,"sagde han, hvor minder den mig ikke om violerne hos tante Lone!"
common_voice_da_29562053,"Også dets industri, dets landbrug og dets tertiære sektor frembyder gode muligheder for udvikling."
common_voice_da_29562080,"Han siger, at I kan gå hen og lukke kisten op."
common_voice_da_29562081,da kom min sorg ej på papiret ned!
common_voice_da_29562082,Ja mig interesserer du nu meget mere
common_voice_da_29562083,"Alle medlemsstaterne bør være særlig opmærksom på restauranter, cateringvirksomheder og hoteller."
common_voice_da_29562084,Det var som om katten vidste det
common_voice_da_29562109,Så vil denne aktion tjene til vores nationers æres.
common_voice_da_29562110,Hvor har du fået alle de mange penge fra?
common_voice_da_29562111,"Synet er begrænset af et gitter af stof, svarende til et bur."
common_voice_da_29562112,Det ville være uheldigt at låse os fast i en forhandlingsposition nu.
common_voice_da_29562113,"Derfor kan vi ikke acceptere, at vi bliver miskrediteret på denne måde."
common_voice_da_29562133,"kan du se, hvor smuk blå himlen er."
common_voice_da_29562134,"Hvad nytter det, hvis forbrugerne ikke ved, hvilke rettigheder der virkelig tilkommer dem?"
common_voice_da_29562135,Hun er dukke fra i fjor
common_voice_da_29562136,"Og fra den hvide liljeseng tittede prinsessen ud, og spurgte hvad det var"
common_voice_da_29562137,Sprang hun i vandet
common_voice_da_29562138,Stivhed og bureaukrati ligger efter min mening altid på lur.
common_voice_da_29562139,"Det kan være, at han ikke har opmålt sin jord korrekt."
common_voice_da_29562140,Han var nu en gammel skolemester
common_voice_da_29562141,Derfor kan cifrene ikke blive helt nøjagtige.
common_voice_da_29562142,Vor tid er ikke gammel tid
common_voice_da_29562148,"Hvad for noget? sagde store Claus, har jeg ikke slået ham ihjel!"
common_voice_da_29562149,"Vi hører fra eksperterne, at vandstanden kan stige med op til en meter."
common_voice_da_29562150,Sundheds- og ældreministeren fastsætter gebyrets størrelse
common_voice_da_29562151,"Måske kunne en anden trehed være leve, rejse og elske."
common_voice_da_29562152,sukkede lille Claus inde i sækken.
common_voice_da_29562163,"Og det gjorde kopisten, vips var han ude af buret."
common_voice_da_29562164,"Tak skal du have, din gamle heks!"
common_voice_da_29562165,Det er også meget vigtigt at bevare sammenhængen mellem anprisninger og ernæringsprofiler.
common_voice_da_29562166,Derfor har jeg også fundet nogle få regeringer med fingrene i denne møgbunke.
common_voice_da_29562167,"Fru formand, jeg forstår, at mange morer sig, men det er ikke morsomt."
common_voice_da_29562183,"Navnlig speditører hævder, at den eksisterende forordning fungerer tilfredsstillende."
common_voice_da_29562184,Jeg tænker konkret på den portugisiske regerings holdning over for de andalusiske fiskere.
common_voice_da_29562185,Jeg hylder disse modige kvinder.
common_voice_da_29562186,"Jeg vil gøre brug af konklusionen fra studiegruppen, der skal forberede regeringskonferencen."
common_voice_da_29562187,Alle går ind for europæisk samarbejde på dette felt.
common_voice_da_29562193,Da skreg højt derinde kældermandens datter
common_voice_da_29562194,Befolkningerne blæser i trompeterne rundt omkring bymurene.
common_voice_da_29562195,Det knager så underligt i mig!
common_voice_da_29562196,"jeg hed den dejligste, - nussenussebenet, men så blev jeg dem for stor!"
common_voice_da_29562197,De har prostitueret os for den unge prinsesse
common_voice_da_29562208,"Jeg skal minde om, at en taxavognmand, som kører os hertil, tjener ca."
common_voice_da_29562209,Det er et væddemål!
common_voice_da_29562210,"Det er jo det problem, vi i stigende grad blamerer os med!"
common_voice_da_29562211,Jeg rådgav virksomheder om mobile satellittjenester.
common_voice_da_29562213,"sagde trolden, nu skal jeg sige dig noget!"
common_voice_da_29562238,"Og vi kan snart stå over for en overgang i det besatte, palæstinensiske område."
common_voice_da_29562239,"man forklarer slige luftsyn ved at det er nordlys, man har set."
common_voice_da_29562240,og til ingen turde hun sige sin sorg.
common_voice_da_29562241,Et af problemerne er rydning af maki.
common_voice_da_29562242,"Jeg skal nok komme ud af det, uden de penge."
common_voice_da_29562258,Absalon med bispestav betød sorø
common_voice_da_29562259,Protokollen fra mødet i går er omdelt.
common_voice_da_29562260,"men hun havde ikke sovet godt, og så var hun naturligvis tvær."
common_voice_da_29562261,"Som midler til tvangsfiksering må alene anvendes bælte, hånd- og fodremme samt handsker."
common_voice_da_29562262,Denne betænkning berører detaljer inden for risproduktion.
common_voice_da_29562273,Nu har jeg solskin om mig og i mig
common_voice_da_29562274,"Ofrene skal have beskyttelse, også retlig beskyttelse."
common_voice_da_29562275,Det var endnu ikke lys morgen
common_voice_da_29562276,Mor søren tændte for holberg et helligtrekongerslys
common_voice_da_29562277,Fra hende har vi den
common_voice_da_29562288,Vi må være ærlige.
common_voice_da_29562289,Det kommer ikke os ved
common_voice_da_29562290,"Rådet mener, at regionale rådgivende råd er vejen frem."
common_voice_da_29562291,Samtidig har personer kunnet passere grænserne uden at vise pas.
common_voice_da_29562292,Et rent Talent.
common_voice_da_29562298,Nærmere bestemmelser herom fastsættes i Færdselsstyrelsens retningslinjer for køreprøver
common_voice_da_29562299,"Hvis en anden læge udsteder lægeattesten, skal ansøgeren angive en fyldestgørende grund hertil"
common_voice_da_29562300,"Det var nedskrevet det hele, havde han sagt, flaben"
common_voice_da_29562301,Modreaktion på statsbankerot
common_voice_da_29562302,Det er en stor ære og en stor hjælp for os.
common_voice_da_27940853,"Oh, det var en frygt og en glæde"
common_voice_da_27940854,Nu rumlede en stor rustvogn forbi
common_voice_da_27940855,Vi har været i drivhusene og rundt om i blomsterhaven
common_voice_da_27940885,Optisk korrektion med briller må ikke overstige plus otte dioptrier
common_voice_da_27940886,"Siden kom alle de andre oldenborrer, der boede i træet, og gjorde visit."
common_voice_da_27940887,Træskomandens johanne var hans bedste legekammerat
common_voice_da_27940888,ude i haven blev gravet en lille grav.
common_voice_da_27940889,"Der er en, der er mistænksom."
common_voice_da_27940905,"Havde manden fået den at se, så havde han nok spurgt."
common_voice_da_27940906,Hun foldede barnets hænder
common_voice_da_27940907,"Tør jeg spørge, når kommer det?"
common_voice_da_27940908,"Danse gjorde hun og danse måtte hun, danse i den mørke nat"
common_voice_da_27940909,"Hun råbte til ham, at de red for hurtigt."
common_voice_da_27940937,Det kender jeg ikke
common_voice_da_27940938,"Portklokken kunne han ikke nå, hvorledes skulle han dog slippe løs."
common_voice_da_27940939,"Håret nyt, det er af hør,panden vasket er med smør"
common_voice_da_27940940,Det blev nu min lod at være tælle og ikke voks
common_voice_da_27940941,"Hvad vil du nu med det fyrtøj, spurgte soldaten."
common_voice_da_27941001,"Han troede, han så bedre end de andre"
common_voice_da_27941002,Og så kyssede hun ham
common_voice_da_27941003,"Det må være ganske lunt, at have et sådant par tingester på! sagde han."
common_voice_da_27941004,"Om han huskede? Det var Kakadu der Schneider""."""
common_voice_da_27941029,Han ville styrte den ned i vandet.
common_voice_da_27941030,"Man ved aldrig, hvad der kan komme"
common_voice_da_27941031,De har en yndig røst!
common_voice_da_27941032,"Nej, det kan de rigtignok ikke!"
common_voice_da_27941033,"De små svømmede sammen, tæt op til hverandre, som sildene og makrellerne svømmer"
common_voice_da_27941050,"I den store, gamle, sodede sal brændte midt på stengulvet en stor ild"
common_voice_da_27941051,"var man i gammel tid, blev hun vist brændt."
common_voice_da_27941052,Jeg vil altid være god!
common_voice_da_27941054,"Vi ved, at det er op til staterne at fordele en del af bevillingerne."
common_voice_da_27941065,sagde han til kejseren.
common_voice_da_27941066,Du er en inderlig betænksom mand!
common_voice_da_27941069,Det er kun drømmene
common_voice_da_27941071,Det hænder med roser
common_voice_da_27941079,Det er så sørgeligt!
common_voice_da_27941080,og så indlod de sig med den lille sangfugl.
common_voice_da_27941082,Det er der knald ved
common_voice_da_27941084,Et hovedmoment.
common_voice_da_27941086,"men da hun begyndte på den syvende, havde hun ikke mere hør."
common_voice_da_27941087,Lad de små problemer blive løst hen ad vejen.
common_voice_da_27941088,Tysken kalder mig hr
common_voice_da_27941090,"Hip som hap, hver på sin vis og jeg på min"
common_voice_da_28492919,"Ida forstod, at broderen råbte til hende; men hun kunde ikke opfatte hans ord."
common_voice_da_28492920,De er et stort fremskridt med hensyn til institutionel beskyttelse af mindretallenes rettigheder.
common_voice_da_28492921,"Så vidt så godt, men så kommer den giftige pil."
common_voice_da_28492922,Vores arbejde er ikke færdigt.
common_voice_da_28492923,Jeg vil dog ikke vædde min sidste euro på det.
common_voice_da_28492939,Den japanske regering reagerede på det tidspunkt med en stejl afvisning af disse krav.
common_voice_da_28492940,"Der er mange årsager, først og fremmest den bitre nød, manglende oplysning og grunduddannelse."
common_voice_da_28492941,Efter lyrikken over til faktaene.
common_voice_da_28492942,Massemediernes dækning under valgperioden anses for at være ensidig.
common_voice_da_28492944,Repræsentanterne for ilandene vedtog ingen konkrete forpligtelser.
common_voice_da_28492957,Denne ubalance giver unægtelig også stof til eftertanke.
common_voice_da_28492958,Det er ikke hensigten at øremærke nye midler til strategien.
common_voice_da_28492960,Sådanne netværk har vi brug for.
common_voice_da_28492967,Det skal ske i samarbejde med moderate elementer i de muslimske samfund.
common_voice_da_28492968,"Dette er et direktiv, der mere specifikt beskæftiger sig med råmaterialer end med tilsætningsstoffer."
common_voice_da_28492969,De to andre nye features er tilføjelser til proceduren.
common_voice_da_28492970,Der skal også tages hensyn til statens subjektive opførsel.
common_voice_da_28492971,"Det tredje politiske fagområde, som jeg vil berøre, er arbejdstiderne."
common_voice_da_28492972,De kan ikke eksistere side om side.
common_voice_da_28492973,Jeg er homoseksuel og opvokset hos en almindelig mand og kvinde.
common_voice_da_28492974,Det lød som arrogance i mine øren.
common_voice_da_28492975,Dette er sandsynligvis ikke tilfældet for de andre rumbaser.
common_voice_da_28492976,Beder de om at samarbejde og føre dialog med bødlerne og spotte ofrene?
common_voice_da_28492978,Vi skal vælge ægte frihed.
common_voice_da_28492984,Doha er det bedste handelspolitiske værktøj til vores rådighed på begge disse fronter.
common_voice_da_28492990,"Det er blevet genstand for sladder, det må ikke få et dårligt ry."
common_voice_da_28492991,Endelig har jeg også selv modtaget spam.
common_voice_da_28492992,Trods de seneste dages feststemning handler disse tanker mere om problemer end om ovationer.
common_voice_da_28492998,Uangribelige regionalt fremstillede produkter sælger heller ikke længere.
common_voice_da_28493001,Ikke desto mindre bruger de fleste af dem limousiner med privatchauffører og undgår sporvognen.
common_voice_da_28493002,Vi ser ingen grund til at revurdere holdningen heri.
common_voice_da_28493003,"Møllen maler langsomt, men jeg tror den maler."
common_voice_da_28493006,Et yderligere væsentligt punkt som led i udvidelsen mod øst er beskyttelsen af arbejdstagerne.
common_voice_da_28493008,Ruslands tale om privilegerede interesser i sit naboområde vidner om dette.
common_voice_da_28493009,"Men nu får vi at vide, at tiden med junkfood er forbi."
common_voice_da_28493010,Dette slogan er altså forløjet.
common_voice_da_28493016,"Det væsentlige er ikke æsken, men æskens indhold."
common_voice_da_28493017,Kommissionen bevarer på sin side kontakten til de berørte medlemsstater.
common_voice_da_30648151,I januar lovede vi et parlamentsvenligt formandskab.
common_voice_da_30648152,"Endelig nåede de nørrebros vagthus, slap over broen og ind i staden"
common_voice_da_30648153,"Kasakhstan er nemlig et land, man næsten kan betegne som eksplosivt."
common_voice_da_30648154,Er der nogen der oppe? spurgte bondemanden og kiggede op på lille Claus.
common_voice_da_30648156,Charlot kom ind dobbelt kejtet.
common_voice_da_30648175,"Udpiningen af fiskebestandene er et miljøproblem, men også et socialt problem."
common_voice_da_30648176,Studenten tog sit tornyster og gik til færgehuset
common_voice_da_30648177,Den fattige vægter ude på gaden er langt lykkeligere end jeg!
common_voice_da_30648178,Vi kan ikke konfrontere de nye medlemsstater med en ufærdig asylpolitik.
common_voice_da_30648179,"Køreplanen er således rigtigt tilrettelagt, og den skal overholdes."
common_voice_da_30648185,Kun på denne måde forsvarer man forbrugernes valgfrihed og sikrer også vinproducentens valgfrihed.
common_voice_da_30648186,"hvor de så, var der kors på portene."
common_voice_da_30648188,"De modtager ingen økonomisk støtte fra regeringen, og kapital til nyinvesteringer rejses på markedet."
common_voice_da_30648189,Der anvendes rug af meget høj kvalitet til produktion af funktionel mad.
common_voice_da_30648198,Solen var halvt nede i vandet.
common_voice_da_30648202,"Dette er de spændende byfornyelsesinitiativer, som vi bør støtte."
common_voice_da_30648215,"Lad os nu sammen arbejde på et ærbart kompromis, som gavner alle."
common_voice_da_30648216,I øjeblikket står den ubrugt hen og bevogtes af tyrkiske tropper.
common_voice_da_30648217,Stuen havde udseende af de holstenske diler.
common_voice_da_30648218,Vil du drive med og være trækfugl
common_voice_da_30648219,Der blev givet en vetoret baseret på befolkningsantal til brug for de store lande.
common_voice_da_30648225,Det er mit eventyr
common_voice_da_30648226,Jeg bliver den lykkeligste
common_voice_da_30648227,"De løb på sækken, som lille Claus sad i, så den væltede."
common_voice_da_30648228,Vi har en kolossal overforsyning på vores marked for ufaglært arbejdskraft.
common_voice_da_30648239,En fastfrysning af deres lønninger på flere millioner dollars er ikke en straf.
common_voice_da_30648240,Vi vil gerne takke ham for det præcise arbejde med et meget komplekst lovstof.
common_voice_da_30648241,"Da sagde også kragen farvel, og det var den tungeste afsked"
common_voice_da_30648242,Og hun fik hende
common_voice_da_30648243,Sikkerhedsnettet inden for kontrol af lægemidler er finmasket.
common_voice_da_30648254,"Således varede det ved, lige til Solen stod op."
common_voice_da_30648256,Hele den fælles landbrugspolitik er et absurd påfund og skal afskaffes.
common_voice_da_30648257,De har imidlertid tidligere anslået ganske andre toner.
common_voice_da_30648258,"Nå, De siger ikke noget om det! sagde den ene, som vævede!"
common_voice_da_30648269,"Den lille prinsesse, hendes fader og moder, hele folket med stod og ventede"
common_voice_da_30648270,Disse giver mig andet at tænke på!
common_voice_da_30648271,Dog kræver omklassificeringen øgede offentlige og private investeringer.
common_voice_da_30648273,"Du var en god søn, Johannes!"
common_voice_da_30648280,"Betænkningen er rigtig god, og vores gruppe bakker den op."
common_voice_da_30648281,"Jeg ved godt, hvad du render rundt og laver."
common_voice_da_30648282,Europa som vejviser er ikke nok til at overbevise resten af verden.
common_voice_da_30648283,den sorte sky kom nærmere.
common_voice_da_30648284,Så tog de soldaten og satte ham i kachotten.
common_voice_da_30648310,"Se, hvad der sidder endnu på det ækle, gamle juletræ"
common_voice_da_30648311,Hvilke situationer er menneskelig set vanskeligere end det illegale ophold?
common_voice_da_30648312,Men når da spurgte han
common_voice_da_30648313,Armene faldt ned.
common_voice_da_30648315,Indenlandsk produceret kul er langt mere miljøvenligt end importeret kul.
common_voice_da_30648320,De vil få lov til at smage et sødt løg.
common_voice_da_30648321,Min hund har fire ben.
common_voice_da_30648322,"De to holdt af hinanden, og det sindelag slap ikke"
common_voice_da_30648323,Nu var her blevet ensomt og stille
common_voice_da_30648324,"Bare katten ville tage dig, dit fæle spektakel"
common_voice_da_30648325,De tilhører en svunden tid.
common_voice_da_30648326,Der skal afholdes et trepartsmøde i aften.
common_voice_da_30648327,Soldrevne elværkers produktion svinger derfor betydeligt i løbet af en dag eller et år.
common_voice_da_30648328,"Tyrkiets kulturelle rødder er mere forskelligartede, end de fleste af os er klar over."
common_voice_da_30648329,"Det tilbydes generøst og uden beregning, utvungent og uden betingelser."
common_voice_da_30648335,Jeg synes her kommer nogen lige bagefter
common_voice_da_30648336,"Nu måtte konen tage vinen frem, hun havde gemt."
common_voice_da_30648337,derfra har vi hele historien.
common_voice_da_30648338,Jeg har kun betalt min gæld.
common_voice_da_30648339,Anna er imidlertid ikke det eneste offer.
common_voice_da_30648346,"Kommissionen vil fortsat give sit bidrag til, at vi kan nå denne målsætning."
common_voice_da_30648347,"og ser på mængden gennem mine briller	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648348.mp3	Ikke engang en lille hare	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648349.mp3	Hvor der var pæne folk.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648355.mp3	Han græd længe, sagte fortvivlet.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648361.mp3	Patientrådgiveren skal endvidere bistå patienten med iværksættelse og gennemførelse af eventuelle klager.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648367.mp3	lad hasselbusken bære nødder!	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648368.mp3	Den er kun menneskepåfund	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648369.mp3	Ræve skal endvidere have mulighed for at se og lugte artsfæller.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648370.mp3	Endvidere skal klageren have mulighed for at anke en negativ afgørelse.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648376.mp3	Det er udmærket, men hvornår lykkes det os at blive af med tågen?	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648377.mp3	Lad mig slet ikke være	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648378.mp3	Prinsen og prinsessen hjalp hende selv i vognen og ønskede hende al lykke	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648379.mp3	Menneskehandlen berører især kvinder, som er ofre for organiserede mafiaer og for prostitution.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648380.mp3	Hvilke produkter mener man, når der står krebsdyr?	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648386.mp3	Jeg trøster mig med, at jeg ikke er den eneste.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648387.mp3	I øjeblikket kan jeg stadig drikke vandet fra søen ved mit sommerhus.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648388.mp3	Ja, men koen byttede jeg igen bort for et får!	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648390.mp3	Det er nu, vi skal udvise stor agtpågivenhed.	2	0	thirties	male			da	
d6a4c06793dd96ba9312b7ff14e0b8dbbb8359ff491084dcfcb8e8cf698a6c4baaae06590455af9d09c43b9c49123a9da11d621fe2606630a18ce4424dcc9a65	common_voice_da_30648391.mp3	Om tre hundrede år svæver vi således ind i Guds rige!"""
common_voice_da_30648392,Derfor appellerer jeg meget indtrængende til at indføre den europæiske dimension.
common_voice_da_30648393,"Det er de juveler, der gør et sangerhjerte godt"
common_voice_da_30648394,Der er noget på færde derinde
common_voice_da_30648395,"Ved du, hvad han sagde sandt var det, hvad han sagde"
common_voice_da_30648401,Den stod mere og mere tankefuld
common_voice_da_30648402,"Det er dog det værd, og jeg synes, det er fint, at det findes."
common_voice_da_30648403,Men så blev den en dag hel og holden forgyldt
common_voice_da_30648404,Men lad mig se på den globale søfart.
common_voice_da_30648405,"Energi er dog en råvare, som skal være underlagt de markedsøkonomiske principper."
common_voice_da_30648416,Nej lad være! råbte degnen inde i kisten.
common_voice_da_30648417,"Den lå der en time, den lå der i to"
common_voice_da_30648418,Nu kom lille Claus hjem igen med de mange penge.
common_voice_da_30648419,Den portugisiske har rigtignok sproget i sin magt!
common_voice_da_30648420,"Det kan hævne sig, og hvis det gør, har vi mistet befolkningens tillid."
common_voice_da_30648421,thi jeg var rig på sagn og eventyr
common_voice_da_30648422,Men så er det godnat for retsstaten!
common_voice_da_30648423,"Vi mærker allerede, at han er blevet digter."
common_voice_da_30648424,"Jeg kan huske, at han lå op ad rattet og angsten i mit bryst."
common_voice_da_30648425,"nå, hvor mine øjne skulle gå i butikker!"
common_voice_da_29639650,Og han og konen hørte den igen
common_voice_da_29639651,Disse køretøjer er særligt velegnede til bykørsel.
common_voice_da_29639652,"Dette blev slået fast i midten af juni, da betænkningen blev færdiggjort."
common_voice_da_29639677,Det var i husets anliggende rejsen måtte gøres
