id,text
common_voice_da_28558345,Betænkningen er bygget op omkring seks væsentlige spørgsmål.
common_voice_da_28558346,"Da det mørknedes, tændtes brogede lamper og søfolkene dansede lystige danse på dækket."
common_voice_da_28558347,Det er faktisk problemet for de ultrakonservative.
common_voice_da_28558348,"oh, her var en ensomhed, hun aldrig før havde kendt."
common_voice_da_28558349,"Det har været en udfordrende proces, især på grund af omarbejdningens meget restriktive karakter."
common_voice_da_28558350,Garden i sølv og lakajerne i guld vil ikke tillade det
common_voice_da_28558351,sagde han og lod øjnene glide hen over det første blad.
common_voice_da_28558352,Nu bliver kødsektoren kontrolleret.
common_voice_da_28558353,Fremskridt forbindes med høj kvalitet på højere læreanstalter.
common_voice_da_28558354,Alle forråd af basisfødevarer er opbrugt.
common_voice_da_28558355,Hvor har jeg gjort den kone uret
common_voice_da_28558356,"Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn."
common_voice_da_28558357,Man kan tit se affald smidt på gaderne og i baggårde i disse områder.
common_voice_da_28558358,"Den første, den relativt mest harmløse, ramte også mit eget hus."
common_voice_da_28558359,"Det er sandt, at euroens dyder ikke taler for sig selv!"
common_voice_da_29391679,"Her regerede en lille prinsesse, hun var kun otte år, men hun regerede"
common_voice_da_29391682,Det er særligt tilfældet for medhjælpende hustruer i private erhverv.
common_voice_da_29391683,"Det forbliver ved de smukke ord, og den konkrete handling udebliver."
common_voice_da_29391782,Denne import er steget betragteligt de sidste fem år.
common_voice_da_29391783,Dem må og skal vi løse sammen.
common_voice_da_29391786,Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.
common_voice_da_29391788,"Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug."
common_voice_da_29391791,Endelig knagede det ene æg efter det andet
common_voice_da_29392043,"Polen sætter sin lid til fælles europæisk politik, hvad angår dette anliggende."
common_voice_da_29392045,"Demonstranterne brugte i den forbindelse enorme lydanlæg, nærmere bestemt højttalere."
common_voice_da_29392047,"Vi har brug for nye ligaer, vi skal ud af denne snævre nationalstatslige tankegang."
common_voice_da_29392048,"Det er af disse årsager, at jeg trods alt velvilligt stemte ja."
common_voice_da_29392050,De ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret.
common_voice_da_29392083,Man vil have forbedret proceduren for bilæggelse af stridigheder.
common_voice_da_29392084,Topmødet er et tidspunkt for nogle drøje sandheder.
common_voice_da_29392085,"De siger, at det ikke er så let at kapre et fly."
common_voice_da_29392087,og så lagde de sig.
common_voice_da_29392207,Ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser.
common_voice_da_29392208,"Linedansen var forbi, styltedansen var forbi, og pantomimen begyndt"
common_voice_da_29392210,"Så må vi sige klart fra over for dem, der begrænser andres frihed."
common_voice_da_29392211,"Da lægen kom, befandt han sig i en psykotisk tilstand."
common_voice_da_29392212,Udenfor sang gadedrengene spotteviser om hende.
common_voice_da_30642604,"Det skaber større ulighed end den, der hidrører fra forskelle i købekraft."
common_voice_da_30642605,Ellers får du prygl!
common_voice_da_30642606,Sværdet var spændt om laaret og ikke om lænden
common_voice_da_30642618,I dag er social dumping imidlertid eneherskende.
common_voice_da_30643160,Man knap kunne svømme imod strømmen.
common_voice_da_30643161,"Det drejer sig om æg, skaldyr, bløddyr, fisk, nødder eller andre ting."
common_voice_da_30643162,Og landet fik navn vinland dvs
common_voice_da_30643164,Man sætter lås for sin mund og skyder sig i foden.
common_voice_da_30643165,"De går igen, hver en eneste"
common_voice_da_30643166,Først da kan dette meget triste kapitel i regionens historie endeligt afsluttes.
common_voice_da_30643167,nu skal jeg prøve den!
common_voice_da_30643168,Erasmus er bestemt det mest populære program.
common_voice_da_30643169,Han sagde nu så meget løjerligt
common_voice_da_30643170,Selvfølgelig skal dette forbud være veldefineret.
common_voice_da_30643171,"Kan vi følge denne hastige udvikling, når økonomerne spår os store vanskeligheder?"
common_voice_da_30643172,Det er nærmest hinsides vores kontrol.
common_voice_da_30643173,De små hoveder kunne umuligt bære den snak
common_voice_da_30643174,i henhold til anden lovgivning
common_voice_da_30643176,Den nuværende juridiske ramme er usammenhængende og ufuldstændig.
common_voice_da_30643177,Davies om netop at slette denne henvisning til denne spanske plan.
common_voice_da_30643178,Er der en legeplads her i nærheden?
common_voice_da_30643180,"Slå deres skrifter, det er at slå dem selv"
common_voice_da_30643181,"Da de er biokumulative, ophobes de i miljøet og i de levende væsners organisme."
common_voice_da_30643182,En streg og n til er armene
common_voice_da_30643183,"Din moder sidder og arbejder helt ud på natten, hun kan bruge det"
common_voice_da_30643184,Ondartede kræftknuder er den næststørste dødsårsag hos børn.
common_voice_da_29309474,"Det europæiske miljømærke er, må man sige, et barn af det indre marked."
common_voice_da_29309475,Det gælder både østover og sydover.
common_voice_da_29309567,"For transport, for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse."
common_voice_da_29309568,De regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse.
common_voice_da_29309569,"Jeg mener, at det er på høje tid at opgive den historiske tilgang."
common_voice_da_29309570,Det er jeg meget lidt begejstret for.
common_voice_da_29309571,Meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold.
common_voice_da_29309884,Det samme gælder de sibiriske skove.
common_voice_da_29309888,For det andet er overvågningen fortsat akilleshælen ved denne lovgivning.
common_voice_da_29309890,Dette er særligt relevant i min østirske valgkreds.
common_voice_da_29309891,"Der er behov for farbare veje, som giver adgang til skole og arbejdspladser."
common_voice_da_29309893,Alle børn var i skole.
common_voice_da_29310076,Heldigvis startede vi ikke på bar bund.
common_voice_da_29310077,Han drev en hel drift af køer og tyre foran sig.
common_voice_da_29310078,Alkohol er særligt farlig i andet og tredje kvartal.
common_voice_da_29310079,Jeg fik til afsked ligesom et gloende sylestik op i kæbebenet
common_voice_da_29310080,- Oh det er meget smukt!
common_voice_da_29313301,Dette er imidlertid en lappeløsning.
common_voice_da_29313302,Anden så på ham
common_voice_da_29313306,"Vi kan ikke acceptere, at landene oparbejder ubegrænset national gæld."
common_voice_da_29328948,"Alt for ofte er systemet blevet udnyttet, og parrets interesser er kommet før barnets."
common_voice_da_29328950,Så vidt driver intet menneske det
common_voice_da_29329487,"Hvordan fremmer vi bedst anstændighed, mådeholdenhed og pluralisme?"
common_voice_da_29329488,I stedet blev den ændret til henrettelse ved hængning for påstået mord.
common_voice_da_29329489,Det vil også lette presset på vejene og flytte transportstrømme over til jernbanen.
common_voice_da_29329490,"Derfor dampede det fra kaminen, derfor knittrede og flammede det"
common_voice_da_29329491,"Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne."
common_voice_da_28803479,"Foran, støttede til ståltrådssnore, voksede i række ganske små pæretræer fra fransk jordbund"
common_voice_da_28803480,"Men kig en gang på manglerne, hullerne i denne nye sociale dagsorden!"
common_voice_da_28803481,Med dette direktiv vil døren være pivåben.
common_voice_da_28803488,"Jeg har fulgt landet i årevis, og fremskridtene er uomtvistelige på mange områder."
common_voice_da_28803489,Og hun klappede i hænderne
common_voice_da_28803491,"Ja man kunne ordentlig fryse, når man tænkte derpå"
common_voice_da_28803492,Men selv denne betænkning forfalder af og til at drøfte det grandiose og teoretiske.
common_voice_da_28803494,Vi bevæger os på en meget smal sti i denne diskussion.
common_voice_da_28803506,"sagde lænkehunden, de smed mig udenfor og satte mig her i lænke."
common_voice_da_28803507,Gerne ville hun føre liget med sig hjem men det kunne hun ikke.
common_voice_da_28803508,"Det skal skabes, det kan ikke beordres."
common_voice_da_28803509,De irakiske familier er ved at have tømt fødevarelagrene.
common_voice_da_28803510,"De befolkninger, som ilede til hjælp, må ikke tillade, at det sker."
common_voice_da_28803516,Men jeg noterer mig det og vil ved først givne lejlighed indhente det forsømte.
common_voice_da_28803518,"Det er ganske hult inden i!	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803520.mp3	Love skal da være den svages våben mod de mægtiges ubillige krav!	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803521.mp3	Denne vision er fortsat relevant i dag.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803522.mp3	Før bogtrykkeriet var der reelt ikke noget, der hed intellektuel ejendomsret.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803531.mp3	Der er dog noget, jeg gerne vil dementere.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803532.mp3	Den tredje er, at der må gennemføres en formelig revolution i forvaltningen af fiskeressourcerne.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803533.mp3	At giftige kemikalier har indvirkning på hormonbalancen, er indlysende.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803535.mp3	Derfor kan vi i og for sig kun have lovord tilovers for denne beretning.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803536.mp3	Vi vidste, hvor truslen kom fra, for den havde en placering og et ansigt.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803549.mp3	Vi skal støtte ham og fortsat gå i brechen for det latinamerikanske folk.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803550.mp3	Landet skal genindføre drakmen, fordi landets medlemskab af euroområdet er uholdbar.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803552.mp3	Et enkelt land er letpåvirkeligt, men ikke en union af lande.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803553.mp3	Vi udtrykker således vores ambition om at højne globaliseringen i moralsk henseende.	2	0					da	
9a9cef387cfd56262c34584cb70640ef0ddb9130199ac16949cc2fa99eaf5040f894a0ce758490456308c39d198db46be6bf52bab893e8a778cee834d7c88fdd	common_voice_da_28803555.mp3	Vi har nu fundet det design, som forhåbentlig dur til de fleste medlemsstater.	2	0					da	
d595ad5e11610dec04750d087f04f0d8800490f9c0219cc9fe80569c0530086fd5d2695723bec0baf1888380a2d9df57e57f4cbe69d23137595613e6e422d858	common_voice_da_29458877.mp3	Verden kan bestå uden mennesker	2	0	thirties	female			da	
d595ad5e11610dec04750d087f04f0d8800490f9c0219cc9fe80569c0530086fd5d2695723bec0baf1888380a2d9df57e57f4cbe69d23137595613e6e422d858	common_voice_da_29458878.mp3	sagde den gamle, vi har det meget lykkeligere og bedre, end menneskene deroppe!	2	0	thirties	female			da	
d595ad5e11610dec04750d087f04f0d8800490f9c0219cc9fe80569c0530086fd5d2695723bec0baf1888380a2d9df57e57f4cbe69d23137595613e6e422d858	common_voice_da_29458879.mp3	Mine stakkels blomster er ganske døde!"" sagde den lille Ida."
common_voice_da_29458880,"Væk er de ubehagelige sprøjter, de ildelugtende piber og den afslørende røglugt."
common_voice_da_29458914,Andre europæiske lande hjalp os med at kæmpe.
common_voice_da_29458915,Hvad betyder i denne sammenhæng farven på væggene eller trykket i cisternerne?
common_voice_da_29458916,"Der er fem års balsamering for alle, der er færdige i deres eget land."
common_voice_da_29458917,"Især kvinder og børn kommer i klemme, når det drejer sig om arbejdstid."
common_voice_da_29458918,Nu var soldaten blevet en fornem herre.
common_voice_da_29458946,"Vi skal jage piraterne og fange dem, ellers vil det ikke nytte noget."
common_voice_da_29458947,"Vi skal vedtage denne beslutning, som rummer tre noble forhåbninger."
common_voice_da_29458948,Men katten brød sig ikke om sengetæppet
common_voice_da_29458949,"Tusinde lamper lyste, raketterne strålede."
common_voice_da_29458951,Ytringsfriheden er urørlig.
common_voice_da_29459150,Herved er der lagt pres på koalitionen.
common_voice_da_29459152,Hun derimod forkyndte efterårets komme
common_voice_da_29459154,Hvad er den egentlige leje?
common_voice_da_29459155,Sexchikane er et ubehageligt fænomen.
common_voice_da_29459156,De skinner så hvide på ham her i sengen
common_voice_da_29461615,Dette gælder også for stabilitetspagten.
common_voice_da_29461616,Kommissionen vedtog først direktivforslaget sidste onsdag.
common_voice_da_29461617,"Der stod, at du var i de varme lande, hvor kaffebønnerne gror"
common_voice_da_29461618,"Der var lidt uenighed hist og pist, men hvor er der ikke det?"
common_voice_da_29461619,"Jeg vil give dig en hel skæppe penge, vil du lade være!"
common_voice_da_29461654,Jeg vil imidlertid være helt klar i mælet i denne sag.
common_voice_da_29461655,"Nu skulle Johannes til at gætte, hvad hun havde tænkt på."
common_voice_da_29461656,Slog klokken fem viste sig de fem sanser
common_voice_da_29461657,Ja kragen er død
common_voice_da_29461659,Det vil hjælpe millioner af gamle europæere til at få en solrig pensionisttilværelse.
common_voice_da_28803253,Der var ikke et menneske på gaden.
common_voice_da_28803256,For det andet er der en overflod af ordninger.
common_voice_da_28803259,"Det er en ironi, der ville være morsom, hvis den ikke var så tragisk."
common_voice_da_28803260,Det har været en lang drægtighedsperiode.
common_voice_da_28803262,Nu sidder han bag tremmer.
common_voice_da_28803264,"Jeg tror, at vi alle sammen følte et behageligt sus under formiddagens møde."
common_voice_da_28803268,Hun ængstedes alligevel.
common_voice_da_28803287,Denne forklaring er en kimære.
common_voice_da_28803290,En foranstaltning som denne kan måske finansiere et fartøjs turomkostninger og faste omkostninger.
common_voice_da_28803298,Her kan du se!
common_voice_da_28803300,De har alle været de sidste seks måneders adelsmærker.
common_voice_da_28803302,Dette har ligeledes en stor betydning for virksomhedernes genplacering.
common_voice_da_28803312,Hurtig kunstig opdrætning af kyllinger og kalkuner skal ophøre.
common_voice_da_28803316,Mindre er i den her forbindelse lig med mere!
common_voice_da_28803320,"Resultatet er de grimme arbejdsløshedstal, vi ser for universitetskandidater."
common_voice_da_28803322,"Der blev postkassen afmonteret om natten, idet bygningsfacaden blev beskadiget."
common_voice_da_28803326,Europæiske succeser i den globale konkurrence bygger på kyndige og engagerede mennesker.
common_voice_da_28803354,Ønsket om fred.
common_voice_da_28803371,Og nu sagde han ham rigtigt.
common_voice_da_28803372,Utæmmet konkurrence og kapløbet om rentabilitet er imidlertid uacceptabelt i denne forbindelse.
common_voice_da_28803373,Agenturerne skyder imidlertid op som paddehatte.
common_voice_da_28803376,"sagde han, men han måtte drikke med dem."
common_voice_da_28803377,Det er adgangsstyring til digitalt tv.
common_voice_da_28803378,"De har ikke behov for encifrede procentvise forøgelser af indkomsten, mens de er arbejdsløse."
common_voice_da_28803379,"Meduser, som halvgennemsigtige blomster, der lod sig bære og føre af strømningerne"
common_voice_da_28803380,De skal til omeksamen i juni.
common_voice_da_28803382,"De mistede milliarder, som kunne have været brugt til at sænke lønskatten."
common_voice_da_28803383,Derudover er den dobbeltmoralske holdning et irritationsmoment.
common_voice_da_28803385,For det tredje er der angivet et for højt kødindhold.
common_voice_da_28803386,"Angelo spurgte: -Er den Gamle her? -De sagde, han kommer."
common_voice_da_28805889,Et sådant hus skal så også have en vicevært.
common_voice_da_28805891,"De har god fortjeneste, stor ballon"
common_voice_da_28805893,"Vi skal også huske på, at indvandringsstrømme ikke behøver at være fuldstændig uafvendelige."
common_voice_da_28805929,Ak ja! ak ja! sukkede lille Claus inde i sækken.
common_voice_da_28805930,Trods de prisværdige hensigter er denne beslutning mangelfuld.
common_voice_da_28805931,"En fildeler får undersøgt sin computer, og alle vedkommendes private oplysninger granskes."
common_voice_da_28805932,I øjeblikkets eufori må vi ikke lukke øjnene for en række problemer.
common_voice_da_28805933,"Men græd ikke, du skal dog nok komme derop"
common_voice_da_28805949,"Tusindvis af nonner og munke forfølges, fængsles og mishandles stadigvæk."
common_voice_da_28805950,Her er langt dejligere end nede i brønden
common_voice_da_28805964,Her vil jeg gerne fremhæve to meget positive initiativer fra det amerikanske senat.
common_voice_da_28805966,"Hovedproblemet i nutidens samfund er netop, at alderspyramiden bliver stadig bredere i toppen."
common_voice_da_28805968,"De små fugle sad oppe i kastanjetræerne og kvidrede kvivit, kvivit!"
common_voice_da_28805969,Det er en lykkelig mand
common_voice_da_28805970,"tænkte gåseurten, men den kunne ikke røre et blad."
common_voice_da_28805972,"Argumentet med, at familien og hjemmets arne er kvindens sande kald, bruges som påskud."
common_voice_da_28805973,"Der kommer desværre provokationer fra de folk, der burde udvise lederskab."
common_voice_da_28805975,Så ser du styg ud
common_voice_da_28805988,Hvorfor kommer der ikke nogen?
common_voice_da_28805990,"Søndag, formand for ugedagene, trådte op i sort silkekappe"
common_voice_da_28805991,"Der er i forbindelse med udvidelsen allerede sagt meget om tidsplaner, datoer og årstal."
common_voice_da_28805992,Hætteklædte demonstranter kastede med brosten mod politiet og smadrede butikker uden at blive fanget.
common_voice_da_28805993,Især de unge er meget ilde stedt.
common_voice_da_28805994,Lægeattesten skal udstedes af ansøgerens sædvanlige læge eller anden speciallæge
common_voice_da_28805995,Så det er forfatteren!
common_voice_da_28806018,"Vi har til gode at se, hvad der menes med genopbygning."
common_voice_da_28806020,"Jernet skal smedes, mens det er varmt, sammen med den nye regering."
common_voice_da_28806023,"Hun fulgte ham til hans husdør, der gik hun fra ham"
common_voice_da_28806024,"Jeg kan heller ikke godtage, at vi med denne mekanisme skaber præcedens."
common_voice_da_28806026,Videnskab er ikke et totem.
common_voice_da_28806028,"Jeg var selv fraværende, men det har jeg fået bekræftet."
common_voice_da_28806029,Det etiske digebrud må forhindres.
common_voice_da_30337157,Gå ikke med til nogen uldne kompromiser i dette spørgsmål.
common_voice_da_30337158,"Srilankanerne nusser stadig rundt med papirer, mens befolkningen bor i telte."
common_voice_da_30337159,"Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv."
common_voice_da_30337165,"Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd"
common_voice_da_30337166,"Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum."
common_voice_da_30337167,"Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?"
common_voice_da_30337168,Hvorfor er den blevet skåret ned?
common_voice_da_30337169,Dette skal attesteres af egen læge eller speciallæge i neurologi
common_voice_da_30337170,Derfor er dette særtilfælde fuldt begrundet.
common_voice_da_30337171,"Det er en skam, han ikke havde tid til at høre mit svar."
common_voice_da_30337172,"Jeg tror, vi bliver nødt til at mase på."
common_voice_da_30337173,"Oh, var jeg alt på vognen"
common_voice_da_30337174,Udløbsdatoen for hver enkelt kategori
common_voice_da_30337175,De kom fra vejle
common_voice_da_30337176,Klokkerne i byen ringede til kirke
common_voice_da_30337177,"det var et sælsomt liv, som rørte sig!"
common_voice_da_30337178,Og den lille så den lysende ildkugle med den strålende hale
common_voice_da_30337179,Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.
common_voice_da_30337478,Nu har vi hævnet den døde!
common_voice_da_30337479,Tal dog ikke sådanne ord
common_voice_da_30337480,"sagde vor mor, her kunne hun få velstand at se!"
common_voice_da_30337481,Hans tanker lå til at tage musketten eller en af jomfruerne
common_voice_da_30337482,"Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning."
common_voice_da_30337490,Han kommer til København i morgen.
common_voice_da_30337491,"Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse"
common_voice_da_30337492,Det skulle de have sagt os straks
common_voice_da_30337493,"Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket."
common_voice_da_30337494,"Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang."
common_voice_da_30337500,Prinsessen på ærten Eventyr
common_voice_da_30337501,"Alle mennesker sagde at det var det utroligste, de havde oplevet"
common_voice_da_30337502,Der var dans til klarinet og violiner
common_voice_da_30337503,"Men det var ikke grantræet, de mente"
common_voice_da_30337504,Det havde man aldrig forud tænkt sig
common_voice_da_29203821,"De er vidner til, at demonstranter arresteres, og at journalister chikaneres og tæves."
common_voice_da_29203823,Det er billigere end at lægge korn på lager.
common_voice_da_29203861,Jeg har i høj grad nydt at arbejde sammen med hende.
common_voice_da_29203863,Du skal så skrive under her.
common_voice_da_29203864,for det skulle nu lade ligesom om han ret betragtede sin stads.
common_voice_da_29203866,"Alle vores assistenter og alle de medarbejdere, der er til stede, kunne deltage."
common_voice_da_29203867,Det er nutids skrøbelighed
common_voice_da_29203944,"Det betyder ikke så meget, hvilket emne amatøren behandler med sine ideologiske skyklapper på."
common_voice_da_29203946,Kommissionen har forsømt dette område i sin grønbog.
common_voice_da_29203949,jeg imponerer med næbbet og kan slå en 'vits!
common_voice_da_29203950,Dogmefilm er ikke for folk med sarte sjæle.
common_voice_da_29203952,"Oh, jeg er slet ikke bange, hvorledes kan han vel se ud?"
common_voice_da_29203966,"Et sidste element, som visse parter insisterer på, er dræn til drivhusgassen."
common_voice_da_29203967,"Franz legede aldrig, bandede aldrig og røg ikke."
common_voice_da_29203968,"Ja, det er rigtignok næsten alt for eventyrligt, og dog er det sandt"
common_voice_da_29203969,Jeg må for min fader
common_voice_da_29203971,Nu er bolden igen blevet spillet tilbage.
common_voice_da_29204036,Hun hjalp ham også i et kunststykke
common_voice_da_29204037,De kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang.
common_voice_da_29204039,Herefter aflagde udenrigsministre og kommissærer besøg på øen.
common_voice_da_29204040,"Har du sprunget en side over, kan du tro, jeg skal lære dig."
common_voice_da_29204041,"Det er en udfordring at sikre, at en europæisk bystrategi tages alvorligt."
common_voice_da_29204081,Flere syge overlever kræft.
common_voice_da_29204082,"Monfils, for deres aktive deltagelse i denne procedure."
common_voice_da_29204083,Det var et syn at se
common_voice_da_29204084,"Visse byregioner, især i forstæderne, har behov for støtte."
common_voice_da_29204085,Regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder
common_voice_da_29204101,Det er særligt uærligt over for det tyrkiske folk.
common_voice_da_29204103,En sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.
common_voice_da_29204104,Jeg har ikke noget imod calvinistisk afkaldsetik.
common_voice_da_29204105,Tal om at skyde spurve med kanoner!
common_voice_da_29204106,"Jamen, det er i stykker, og det skal repareres."
common_voice_da_30574069,Det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi.
common_voice_da_30574070,Knappen er ikke til at finde
common_voice_da_30574071,Endelig revnede det store æg
common_voice_da_30574072,Hver passer sin dont
common_voice_da_30574078,Bondemanden drak og blev så lystig.
common_voice_da_30574079,"Det er os, der formodes at omsætte deres vilje til handling og ikke omvendt."
common_voice_da_30574080,Der er langt fra sko og støvler til mobiltelefoner.
common_voice_da_30574081,Alligevel er beslutningen stadig kendetegnet af at ville dirigere.
common_voice_da_30574082,til et får har vi just fuldt op af græsning.
common_voice_da_30574091,Afghanistans kvinder er blevet frarøvet deres stemme.
common_voice_da_30574092,Vi kan undvære dem
common_voice_da_30574093,I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.
common_voice_da_30574094,der er ingen fremgang sket.
common_voice_da_30574095,Det gør lige godt
common_voice_da_30574096,Jeg kan se mig selv
common_voice_da_30574097,"så må jeg gesvindt have den ud i åen, at han kan drukne!"
common_voice_da_30574098,Forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter.
common_voice_da_30574099,Vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning.
common_voice_da_30574100,Dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning.
common_voice_da_30574101,Og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst.
common_voice_da_30574102,"Afgørelsen kan påklages til Nævnenes Hus, der træffer den endelige administrative afgørelse."
common_voice_da_30574103,"Det passer måske ikke, men alligevel er der et tonefald, som ikke lyver."
common_voice_da_30574104,"For mange, der klumper sig sammen i parallelsamfund."
common_voice_da_30574105,"sagde store Claus, for ellers får du prygl!"
common_voice_da_30574107,Her kan snart forgyldningen gå af mig
common_voice_da_30574109,Jeg skulle jo finde kay
common_voice_da_30574110,Hør hvor det brummer
common_voice_da_30574111,Dejlig er den jo
common_voice_da_30574112,Uddybning og udvidelse går hånd i hånd.
common_voice_da_30574113,"En institution kan afvise at modtage en person, som har valgt institutionen"
common_voice_da_30574114,Det trækker store veksler på en sådan arvs bæreevne.
common_voice_da_30574115,"Situationen er jo en smule bizar, hvis jeg må udtrykke det sådan."
common_voice_da_30574116,Det var som den tog sig sammen til at springe
common_voice_da_30574117,Det er svært at garantere en sikker og risikofri håndtering af madaffaldet.
common_voice_da_30574118,Det er almindelig tuns virkelige problem.
common_voice_da_30574119,"Det er en konkurrenceforvridning, som vi skal have elimineret."
common_voice_da_30574120,Som medmennesker er hendes kamp immervæk også vores kamp.
common_voice_da_30642462,"Jeg glæder mig især over, at betænkningen i mange tilfælde irettesætter den irske regering."
common_voice_da_30642463,Færdselsstyrelsen kan fastsætte særlige vilkår for godkendelsen
common_voice_da_30642464,"Der rejste Sophie sig op, og så ganske forundret rundt omkring."
common_voice_da_30642465,Bestemmelse om retslægelig obduktion træffes af politiet
common_voice_da_30642471,"Vinden synger den, træet fortæller den"
common_voice_da_30642472,Ham vil vi ikke tåle
common_voice_da_30642473,Den omfattende uddeling af brochurer trykt på glittet papir har ikke kunnet udligne det.
common_voice_da_30642474,Ude i verden sker der også fremskridt: Færre sulter.
common_voice_da_30642475,Gid jeg var rig! det bad jeg mangen gang
common_voice_da_30642484,Haiti kommer også på dagsordenen for topmødet af indlysende årsager.
common_voice_da_30642485,Vesterport lukkes klokken tolv
common_voice_da_30642487,"Det løber over i det uforståelige for dem ved hver dagrejse, vi gør"
common_voice_da_30642489,"Her lå den hele natten, den var så træt og sorrigfuld"
common_voice_da_30642490,I forbindelse med samme operation blev alfonserne anholdt.
common_voice_da_30642582,"Kammertjenerne løb ud for at snakke om det, og slotspigerne havde stort kaffeselskab"
common_voice_da_30642583,"Kom til mig, min sulekæreste"
common_voice_da_30642584,Vi har dog den ene del
common_voice_da_30642585,Det kan larsen godt lide
common_voice_da_30642586,Kommer han dog ikke
common_voice_da_30642597,"Vi talte om, at han var i fare for at dø."
common_voice_da_30642598,Mangen lille dreng og pige lå i stormfulde nætter og tænkte
common_voice_da_30642599,Det er nøglen tage mig sandt
